_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c70b0124e4dc3eeaa819f4,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,test,not_survey,492.11,1116507.5999999046,1111797.1999999285,1167705.3999999762,1186860.1999999285,75063,492,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c70b1224e4dc3eeaa819f5,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,0.96,190770.29999995232,184274.0,241613.89999985695,246910.59999990463,62637,0.9,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70b3824e4dc3eeaa819fc,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,test,not_survey,0.33,655238.6999999881,652899.099999994,788540.3999999762,800995.0,148096,0.32,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,3,3.0,*,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
63c70b3c24e4dc3eeaa819fd,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,667.6,251558.09999990463,247914.29999995232,286585.59999990463,288601.09999990463,40687,800,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70b5d24e4dc3eeaa81a00,4556-fe802243-2843-499d-898b-0dc0b1273791,debugging,receiver,prolific,test,not_survey,492.11,399513.0,377767.0,430923.0,439395.0,61628,515,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,36,1986,[' None'],1.0,0.0,5.0,5.0,No,,
63c70b5e24e4dc3eeaa81a01,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,13.49,297626.09999990463,289610.0,319682.89999985695,322503.2999999523,32893,000,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,2,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70b6324e4dc3eeaa81a02,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,1446.2,855722.0,845765.0,931735.0,978796.0,133031,1450,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,6,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c70b6524e4dc3eeaa81a03,5098-53fca4e2-de74-4922-af4a-138431f20084,debugging,receiver,prolific,test,not_survey,0.4,1364872.0,1360630.0,1566220.0,1575677.0,215047,0.4,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,4,4.0,F,*,F,T,Do Not Wish To Say,Bachelor's degree,Psychology,Educational Instruction,50,Asia,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,5.0,5.0,Yes,"The recommendation was to use Chrome. However, I couldn't do it with Chrome, so I use Firefox.",I don't see the significance of the test in my day to day activity.
63c70b6724e4dc3eeaa81a04,1405-a8b54e8c-2d2f-48af-a8d2-313b3bf337d2,debugging,receiver,prolific,test,not_survey,0.96,420648.8000000119,414399.5,454394.0,477422.6999999881,63023,0.95,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c70b7624e4dc3eeaa81a06,3959-e60773d3-e91e-440e-ae18-e88ca4447b75,debugging,receiver,prolific,test,not_survey,151.8,167637.40000000037,155333.09999999963,218081.40000000037,299693.5999999996,144361,175,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,0,4.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,61,1961,"[' Algebra', ' Statistics']",5.0,4.0,5.0,5.0,No,,
63c70b8024e4dc3eeaa81a07,6636-ee6faef7-d890-42a4-bcbe-2e2b4f9b39de,debugging,receiver,prolific,test,not_survey,0.05,260754.80000001192,237897.09999999404,339136.6999999881,340646.09999999404,102749,14,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,55,1967,"[' Calculus', ' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c70b8024e4dc3eeaa81a08,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,1.74,329920.89999985695,323505.7999999523,354817.7999999523,356745.59999990463,33240,1.6,NA,retrieve_value,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,3,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70b9424e4dc3eeaa81a0a,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,4.87,359529.89999985695,357754.7999999523,373451.7000000477,376764.39999985695,19010,5.34,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,4,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70ba424e4dc3eeaa81a0b,6636-ee6faef7-d890-42a4-bcbe-2e2b4f9b39de,debugging,receiver,prolific,test,not_survey,5.04,348201.90000000596,341658.1999999881,374219.09999999404,376973.6999999881,35316,20.5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,1,2.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,55,1967,"[' Calculus', ' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c70bad24e4dc3eeaa81a0c,8366-9e52602f-7089-4d89-941e-fd299756eeb6,debugging,receiver,prolific,test,not_survey,3.5,345360.14999999997,326212.4100000001,428115.21500000026,449878.7950000001,123666,1.45,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,0,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,56,1966,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c70bae24e4dc3eeaa81a0d,3959-e60773d3-e91e-440e-ae18-e88ca4447b75,debugging,receiver,prolific,test,not_survey,0.44,307507.80000000075,300701.80000000075,351662.69999999925,355380.5,54679,.08,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,1,3.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,61,1961,"[' Algebra', ' Statistics']",5.0,4.0,5.0,5.0,No,,
63c70bb124e4dc3eeaa81a0f,1405-a8b54e8c-2d2f-48af-a8d2-313b3bf337d2,debugging,receiver,prolific,test,not_survey,0.25,481419.3000000119,478440.10000002384,526629.6000000238,551775.6000000238,73336,0.24,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,1,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c70bba24e4dc3eeaa81a10,5546-35d5343c-95c1-4d31-9abf-3d8a9ab71c2b,debugging,receiver,prolific,test,not_survey,12.08,484765.59999999404,476137.8000000119,511209.09999999404,515086.8000000119,38949,50,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,0,6.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,Other,49,1973,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c70bbf24e4dc3eeaa81a11,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,12.08,378952.2999999523,377771.2999999523,415847.89999985695,419558.7999999523,41788,38,NA,determine_range,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70bce24e4dc3eeaa81a12,2797-55edacae-3b73-4cb9-a4a2-0d82b51f7b1c,debugging,receiver,prolific,test,not_survey,0.06,422489.0,374478.90000000596,480422.6999999881,486871.5,112393,1.27,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,0,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' None'],0.0,0.0,3.0,5.0,Yes,"graphs kept glitching off and on, cycling through previous ones.",
63c70bcf24e4dc3eeaa81a13,9155-67ee290d-2db8-423b-b3ed-71018a23f0f4,debugging,receiver,prolific,test,not_survey,492.11,444023.10000000003,422181.60000000003,467243.60000000003,478752.3,56571,510.00,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,24,1998,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,"At the very beginning of the study, I kept getting a blank screen. I turned off my adblocker, and I believed that fixed the problem.",
63c70bd124e4dc3eeaa81a14,5546-35d5343c-95c1-4d31-9abf-3d8a9ab71c2b,debugging,receiver,prolific,test,not_survey,1.75,520305.8000000119,516102.8000000119,533968.900000006,538278.3000000119,22176,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Female,Bachelor's degree,Biological Sciences,Other,49,1973,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c70bdf24e4dc3eeaa81a18,6636-ee6faef7-d890-42a4-bcbe-2e2b4f9b39de,debugging,receiver,prolific,test,not_survey,1.47,382847.90000000596,377985.59999999404,434369.90000000596,435735.0,57749,1,NA,determine_range,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,6.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,55,1967,"[' Calculus', ' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c70bdf24e4dc3eeaa81a19,4556-fe802243-2843-499d-898b-0dc0b1273791,debugging,receiver,prolific,test,not_survey,1.11,445657.0,440397.0,567356.0,569611.0,129214,1.5,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,1,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,36,1986,[' None'],1.0,0.0,5.0,5.0,No,,
63c70be424e4dc3eeaa81a1a,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,test,not_survey,206.56,425770.7999999523,420575.09999990463,455714.39999985695,457100.0,36525,35,NA,determine_range,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,6,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70bec24e4dc3eeaa81a1c,3959-e60773d3-e91e-440e-ae18-e88ca4447b75,debugging,receiver,prolific,test,not_survey,1.12,362043.0999999996,356398.0,415752.5999999996,417526.9000000004,61129,10,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,2,4.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,61,1961,"[' Algebra', ' Statistics']",5.0,4.0,5.0,5.0,No,,
63c70bf124e4dc3eeaa81a1d,1405-a8b54e8c-2d2f-48af-a8d2-313b3bf337d2,debugging,receiver,prolific,test,not_survey,1202.19,557216.3999999762,552783.1999999881,575531.6000000238,615787.5,63004,1200,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c70bf924e4dc3eeaa81a1e,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,43.82,990895.0,979824.0,1124719.0,1129130.0,149306,45,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,7,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
