_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c87ad15602dc1cf8c7efbb,7471-5fc3f744-f7bc-431f-a662-5067b4a46a03,cogsci_3,receiver,prolific,test,not_survey,3.5,580915.3000000119,506415.60000002384,604551.1999999881,607206.5,100791,1.00,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Female,Associate degree,Psychology,Other,31,1991,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c87adb5602dc1cf8c7efbf,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,51.31,285666.7999999998,284607.6000000001,312228.6000000001,312508.8999999999,27901,75,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87adf5602dc1cf8c7efc0,9273-912e9fba-e461-4aa3-b257-0a43a565990f,cogsci_3,receiver,prolific,test,not_survey,0.4,223619.0,207484.6000000015,251191.80000000075,255022.40000000224,47538,0.75,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,4.0,F,*,F,T,Female,Associate degree,Psychology,Office & Administration Support,37,1985,"[' Statistics', ' Algebra']",5.0,5.0,3.0,5.0,No,,
63c87ae05602dc1cf8c7efc1,3361-ea24a960-65ec-47f2-931f-9dca4275a263,cogsci_3,receiver,prolific,test,not_survey,0.33,527024.0,521084.0,552156.0,556328.0,35244,1.2,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,1,3.0,*,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,30,1992,"[' Algebra', ' Calculus']",2.0,1.0,3.0,4.0,No,,n/a
63c87ae05602dc1cf8c7efc2,6908-43f4feb8-b376-4109-87d4-42657a2a3953,cogsci_3,receiver,prolific,test,not_survey,0.42,776278.8,767217.7,824438.4000000001,826278.5000000002,59061,0.5,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,5.0,F,T,*,T,Female,Bachelor's degree,Physics,Other,21,2001,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,,
63c87ae55602dc1cf8c7efc3,8432-26a404b4-30db-445f-9b11-9157eaa63e1a,cogsci_3,receiver,prolific,test,not_survey,1.74,841643.0,835505.6999999881,935667.0,938344.6999999881,102839,1.73,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,4,2.0,*,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,74,1948,[' Algebra'],3.0,1.0,4.0,5.0,No,not applicable,none
63c87ae75602dc1cf8c7efc5,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,1202.19,369029.5,366467.2000000477,394753.5,396638.10000002384,30171,1200,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87ae95602dc1cf8c7efc6,6440-689a735a-7cb1-454f-945b-c71ed6c3a70a,cogsci_3,receiver,prolific,test,not_survey,0.05,940783.6000000001,937048.7999999998,995302.2000000002,998223.5,61175,40,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,5,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,35,1987,"[' Statistics', ' Calculus', ' Algebra']",6.0,5.0,1.0,5.0,No,,
63c87aed5602dc1cf8c7efc7,6255-c7905798-e47b-4640-9325-1b4fa08bf5ea,cogsci_3,receiver,prolific,test,not_survey,1446.2,687973.2999999821,685710.900000006,709655.6999999881,714399.599999994,28689,1200,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,7,1.0,F,T,F,T,Female,Master's degree,Engineering,Architecture & Engineering,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,4.0,5.0,No,,
63c87aed5602dc1cf8c7efc8,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,151.8,368093.3000000119,363746.39999997616,475443.59999996424,476958.5,113212,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,6,4.0,F,*,F,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87aef5602dc1cf8c7efca,6246-3165a3b7-ebc1-4a54-973b-300d26323007,cogsci_3,receiver,prolific,test,not_survey,56.29,819462.0,816993.8000001907,900967.9000005722,902161.7000007629,85168,56,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,4,3.0,*,T,F,T,Female,"Doctoral degree (e.g., Ph.D.)",Other,Other,28,1994,"[' Statistics', ' Calculus', ' Algebra']",5.0,3.0,2.0,5.0,No,(None),Thanks for having me! Hope my input helped.
63c87b005602dc1cf8c7efcc,4931-7ae9ba4e-dd78-446b-a518-71982bc9b0ab,cogsci_3,receiver,prolific,test,not_survey,0.05,177131.59999996424,169529.59999996424,220454.69999998808,226088.0,56558,5,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,0,5.0,F,T,*,T,Female,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c87b065602dc1cf8c7efcd,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,1.75,399343.8000000119,397652.40000003576,420908.5,426842.10000002384,29190,1.63,NA,retrieve_value,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,3,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87b085602dc1cf8c7efcf,9928-445449b2-5671-4d43-9ca3-3d53efb20ddd,cogsci_3,receiver,prolific,test,not_survey,1446.2,241996.79999995232,233801.69999998808,263133.6999999881,271295.09999996424,37493,1200,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,1.0,3.0,4.0,No,,"Getting questions about graph data that couldn't reasonably answer the questions was an oddly familiar experience. I laughed a lot trying to estimate off what the graph did show to come up with an idea of the answer, since it reminded me a lot of when I'd show someone numbers I'd come up with and they'd be like ""ah yes, I see, so how does this affect [completely unrelated topic]?"""
63c87b0b5602dc1cf8c7efd0,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,2.5,482639.3000000119,477963.6999999881,504148.0,507071.89999997616,29108,1.30,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,7,6.0,F,*,F,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87b0c5602dc1cf8c7efd1,9273-912e9fba-e461-4aa3-b257-0a43a565990f,cogsci_3,receiver,prolific,test,not_survey,206.56,266252.30000000075,256025.70000000298,296494.0,300256.5,44231,200.00,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Female,Associate degree,Psychology,Office & Administration Support,37,1985,"[' Statistics', ' Algebra']",5.0,5.0,3.0,5.0,No,,
63c87b115602dc1cf8c7efd3,2662-27af2095-40f1-4419-8f27-207467747f35,cogsci_3,receiver,prolific,test,not_survey,300.64,648695.8000000045,647223.0,696084.1000000015,713004.3000000045,65781,1180,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,7,4.0,F,*,F,T,Male,Bachelor's degree,Engineering,Building & Grounds Cleaning/Maintenance,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,4.0,3.0,5.0,No,,
63c87b125602dc1cf8c7efd4,2111-5cb70ce0-dd24-48c3-a2fb-c46adea797fa,cogsci_3,receiver,prolific,test,not_survey,1.71,314579.3999999999,286839.1000000001,333551.1999999997,337932.1999999997,51093,1.71,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,0,1.0,F,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,26,1996,"[' Algebra', ' Statistics']",2.0,0.0,4.0,5.0,No,,
63c87b155602dc1cf8c7efd5,2543-394320ac-f513-4ff8-ad58-13764e47ba2e,cogsci_3,receiver,prolific,test,not_survey,206.56,481911.0,480389.0,567528.0,568809.0,88420,6,NA,determine_range,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,6,6.0,F,*,F,T,Male,Master's degree,Other,Computer & Mathematical,47,1976,[' Algebra'],3.0,1.0,3.0,4.0,No,,
63c87b1f5602dc1cf8c7efd7,6908-43f4feb8-b376-4109-87d4-42657a2a3953,cogsci_3,receiver,prolific,test,not_survey,43.82,843398.0999999999,827290.5000000002,887420.7,888876.5999999999,61586,44,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,4,2.0,*,T,F,T,Female,Bachelor's degree,Physics,Other,21,2001,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,,
63c87b235602dc1cf8c7efd9,3361-ea24a960-65ec-47f2-931f-9dca4275a263,cogsci_3,receiver,prolific,test,not_survey,492.11,566889.0,557345.0,614937.0,622757.0,65412,480,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,2.0,*,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,30,1992,"[' Algebra', ' Calculus']",2.0,1.0,3.0,4.0,No,,n/a
63c87b305602dc1cf8c7efdb,9273-912e9fba-e461-4aa3-b257-0a43a565990f,cogsci_3,receiver,prolific,test,not_survey,1.78,309637.5,301263.1000000015,330488.5,335706.40000000224,34443,1.78,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,2,2.0,*,T,F,T,Female,Associate degree,Psychology,Office & Administration Support,37,1985,"[' Statistics', ' Algebra']",5.0,5.0,3.0,5.0,No,,
63c87b365602dc1cf8c7efdc,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,199.19,429582.90000003576,427855.5,472108.40000003576,474954.90000003576,47099,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87b3d5602dc1cf8c7efdd,4931-7ae9ba4e-dd78-446b-a518-71982bc9b0ab,cogsci_3,receiver,prolific,test,not_survey,663.54,239187.5,227098.0,281447.09999996424,286804.09999996424,59706,650,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,5.0,F,T,*,T,Female,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c87b405602dc1cf8c7efdf,6394-43ffbc83-497f-4ca4-b9a4-6bd26d5255bd,cogsci_3,receiver,prolific,test,not_survey,0.05,131646.70000000298,126276.90000000596,156844.40000000596,157795.90000000596,31519,1,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Female,Master's degree,Anthropology,Management,43,1979,"[' Algebra', ' Calculus']",1.0,1.0,3.0,5.0,No,na,no
63c87b415602dc1cf8c7efe0,8567-8b48ba5a-386d-439e-ac70-2286cc9ffce8,cogsci_3,receiver,prolific,test,not_survey,0.25,268184.0,260049.0,328446.0,338836.0,78787,0.12,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,0,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c87b465602dc1cf8c7efe1,2111-5cb70ce0-dd24-48c3-a2fb-c46adea797fa,cogsci_3,receiver,prolific,test,not_survey,0.44,364515.3999999999,338943.0,388478.0,390556.3999999999,51613,5.5,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,1,3.0,*,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,26,1996,"[' Algebra', ' Statistics']",2.0,0.0,4.0,5.0,No,,
63c87b4c5602dc1cf8c7efe4,9928-445449b2-5671-4d43-9ca3-3d53efb20ddd,cogsci_3,receiver,prolific,test,not_survey,0.36,280670.7999999523,272301.39999997616,335457.7999999523,339275.1999999881,66974,0.3,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,1,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,1.0,3.0,4.0,No,,"Getting questions about graph data that couldn't reasonably answer the questions was an oddly familiar experience. I laughed a lot trying to estimate off what the graph did show to come up with an idea of the answer, since it reminded me a lot of when I'd show someone numbers I'd come up with and they'd be like ""ah yes, I see, so how does this affect [completely unrelated topic]?"""
63c87b525602dc1cf8c7efe5,5862-39c22b5d-c763-4137-b10e-acc4fc16b56c,cogsci_3,receiver,prolific,test,not_survey,51.31,421798.0,420087.0,582042.0,612037.0,191950,23.00,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,3.0,*,T,F,T,Male,Bachelor's degree,Communication,Educational Instruction,39,1983,[' None'],1.0,2.0,3.0,4.0,No,,
63c87b535602dc1cf8c7efe6,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,0.4,477157.5,475962.60000002384,497377.10000002384,504005.10000002384,28043,.50,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,5,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87b545602dc1cf8c7efe7,5202-efe164b0-d3a5-4aca-a3e4-6470edae1b11,cogsci_3,receiver,prolific,test,not_survey,663.54,245020.5,243035.0,363895.40000000596,365986.799999997,122952,880,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Male,Bachelor's degree,Engineering,Business & Financial Operations,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,2.0,5.0,No,,
