_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c99db8f6abe52046124938,2750-d48c84ea-ac8d-4ee7-9f1d-95fb52a3c3c8,cogsci_sender_1,sender,prolific,test,not_survey,395105.59999990463,402904.5,418716.7999999523,15812,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,3,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Political Science,Sales,28,1994,"[' Statistics', ' Calculus', ' Algebra']",4.0,2.0,2.0,4.0,No,N/A,"Great survey, more of these would be great, thanks."
63c99db9f6abe52046124939,6329-dd5bd26e-3d8a-480d-bc6a-3ff14db7424d,cogsci_sender_1,sender,prolific,test,not_survey,331867.1000000001,346264.5,433318.7000000002,87054,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,Computer Science & Engineering,Not applicable,36,1986,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,4.0,4.0,No,,
63c99dbbf6abe5204612493a,9321-fc046506-e166-4f25-8104-ef2d66fd26bd,cogsci_sender_1,sender,prolific,test,not_survey,259667.89999999106,260817.5,310916.200000003,50099,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Associate degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",44,1978,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,1.0,5.0,No,n/a,n/a
63c99dbcf6abe5204612493b,8348-d5374472-d834-45dd-9e20-6a58e2233edd,cogsci_sender_1,sender,prolific,test,not_survey,217850.90000009537,221667.0,258343.09999990463,36676,images/pizza_x1name_facetsize_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,1,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,33,1989,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,4.0,No,,
63c99dbdf6abe5204612493c,7747-9304afff-c78f-4027-b5a5-1112095956d2,cogsci_sender_1,sender,prolific,test,not_survey,476059.0,477855.0,506294.0,28439,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,6,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Theatre & Dance,Production,36,1986,[' Algebra'],2.0,4.0,1.0,5.0,No,,"Nothing, thank you."
63c99dbff6abe5204612493d,0807-7fd43aff-6b1c-4b86-924a-5f2f6e8bc2bb,cogsci_sender_1,sender,prolific,test,not_survey,221861.60000000894,222392.0,228032.79999999702,5641,images/flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,7,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,23,1999,[' None'],0.0,0.0,1.0,5.0,No,,
63c99dc2f6abe5204612493e,7834-55d96ee7-8bda-4e05-ad04-ecea21075cc6,cogsci_sender_1,sender,prolific,test,not_survey,621965.0,629176.0,653967.0,24791,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,3,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,55,1967,[' Algebra'],2.0,0.0,2.0,5.0,No,,no ty
63c99dc3f6abe5204612493f,5307-b0312bdc-6dd5-4ac7-8815-21e8e758edcb,cogsci_sender_1,sender,prolific,test,not_survey,389885.6999999881,391198.90000003576,421739.8000000119,30541,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,5,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,35,1988,"[' Algebra', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c99dc6f6abe52046124940,1914-5b77c038-d22b-4b50-b984-cf2af5c149bf,cogsci_sender_1,sender,prolific,test,not_survey,203449.59999990463,205475.20000004768,218479.09999990463,13004,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,7,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",29,1993,[' Algebra'],2.0,1.0,2.0,5.0,No,,
63c99dc7f6abe52046124941,3110-d7c77269-a9ae-46df-af4b-769f42db6552,cogsci_sender_1,sender,prolific,test,not_survey,597934.0,604500.5,637674.2000000477,33174,images/accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,5,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Political Science,Office & Administration Support,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,3.0,5.0,No,,
63c99dc7f6abe52046124942,2606-6f6ea6ad-1477-4e45-88f3-e95a92f491f2,cogsci_sender_1,sender,prolific,test,not_survey,399961.3000000119,402576.0,448474.8000000119,45899,images/star_x1class_type_facetgrade_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Other,Other,47,1975,[' Algebra'],1.0,1.0,4.0,5.0,No,,No comments.
63c99dc8f6abe52046124943,2134-804cacf4-dad9-4c84-a03e-b4131872cd5b,cogsci_sender_1,sender,prolific,test,not_survey,744821.0,752473.0,806913.0,54440,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,6,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Associate degree,Computer Science & Engineering,Office & Administration Support,49,1973,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63c99dc8f6abe52046124944,6167-0295f75b-2bf4-4db0-bbf0-f284e5d6f0d2,cogsci_sender_1,sender,prolific,test,not_survey,258446.5,270049.60000002384,315654.5,45605,images/movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,1,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",International Studies,Other,23,1999,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,2.0,5.0,No,,"Everything worked well, it was easy to go through. "
63c99dc9f6abe52046124945,6882-fd2dc4df-8d25-4699-af71-50344c16257f,cogsci_sender_1,sender,prolific,test,not_survey,446058.09999990463,447032.90000009537,477840.69999980927,30808,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,5,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,English,Legal,52,1970,"[' Algebra', ' Statistics']",4.0,1.0,1.0,5.0,No,,
63c99dc9f6abe52046124946,4277-c46a4f96-a7cc-4530-b650-3f17105f46b7,cogsci_sender_1,sender,prolific,practice,not_survey,170079.09999990463,206200.5,384418.09999990463,178218,images/iris_x1Species_facetnone_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Other,Not applicable,58,1964,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c99dcaf6abe52046124947,7209-c6a03ee5-e263-4953-aad6-8a0e18dbcb33,cogsci_sender_1,sender,prolific,test,not_survey,422784.69999999553,424792.299999997,444336.5,19544,images/accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,6,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Personal Care & Service,25,1997,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c99dcaf6abe52046124948,3444-cb8c562d-84f4-42ac-aece-b462972a9d6a,cogsci_sender_1,sender,prolific,practice,not_survey,87485.09999996424,134871.09999996424,205114.39999997616,70243,images/iris_x1Species_facetnone_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Not applicable,Management,56,1966,"[' Algebra', ' Calculus', ' Statistics']",6.0,3.0,2.0,5.0,No,,
63c99dccf6abe52046124949,4798-b7498f77-0534-49c3-9753-c5d9543e648c,cogsci_sender_1,sender,prolific,test,not_survey,842460.0,851707.0,894155.0,42448,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,7,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,English,Not applicable,29,1993,[' Algebra'],2.0,2.0,3.0,5.0,No,,Thank you for allowing me to participate. Best of luck with your research!
63c99dcef6abe5204612494a,7661-d1181f5f-af93-4cd4-a4a8-116dc98b8afb,cogsci_sender_1,sender,prolific,test,not_survey,429014.0,432532.5,493578.59999999404,61046,images/pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Associate degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",52,1970,[' Algebra'],2.0,1.0,3.0,5.0,No,n/a,Nothing I can think of.
63c99dcef6abe5204612494b,9064-af4ae650-a076-43c7-9dc5-88a342fb72fd,cogsci_sender_1,sender,prolific,test,not_survey,730913.3999999762,748560.3999999762,823204.7999999523,74644,images/flights_x1carrier_facetnone_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Architecture & Engineering,73,1949,"[' Algebra', ' Calculus', ' Statistics']",4.0,7.0,4.0,5.0,Yes,The lower panel of graphs was not visible when enlarged. When not enlarged it was barely readable because the type was too small. I tried changing the resolution of my screen but still had this issue.,
63c99dcff6abe5204612494c,4970-6bd79de0-4b96-4cd0-8991-141da6fa251a,cogsci_sender_1,sender,prolific,test,not_survey,152821.09999990463,156231.0,195528.09999990463,39297,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,1,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",20,2002,[' Algebra'],1.0,1.0,2.0,3.0,No,,
63c99dd0f6abe5204612494d,6509-f0e246ee-5a8c-4a04-b3c6-49e45dc249a3,cogsci_sender_1,sender,prolific,test,not_survey,476681.60000002384,480628.8000000119,529088.8000000119,48460,images/flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,7,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,48,1975,"[' Algebra', ' Calculus']",0.0,0.0,3.0,4.0,No,,
63c99dd1f6abe5204612494e,9301-71e52487-be98-41e0-97ad-c97273069041,cogsci_sender_1,sender,prolific,practice,not_survey,108674.70000004768,124788.20000004768,175944.0,51156,images/iris_x1Species_facetLocation_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Education Studies,Not applicable,47,1975,"[' Algebra', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c99dd2f6abe52046124950,7394-4540f043-f42b-494b-90d7-a6ddd7ae7cd5,cogsci_sender_1,sender,prolific,test,not_survey,350091.0,372436.0,496531.0,124095,images/accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,0,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Political Science,Other,32,1990,"[' Algebra', ' Calculus']",5.0,5.0,2.0,5.0,No,,
63c99dd3f6abe52046124952,1910-d9d73781-e57f-4978-8224-2b30a6507e96,cogsci_sender_1,sender,prolific,test,not_survey,751816.099999994,766120.599999994,858883.599999994,92763,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Political Science,Management,64,1959,"[' Algebra', ' Statistics']",3.0,1.0,3.0,5.0,No,,Interesting!
63c99dd4f6abe52046124953,3361-1b24f2a6-157e-44e0-bffd-0f9e91384853,cogsci_sender_1,sender,prolific,test,not_survey,589589.6000000238,591802.1000000238,626404.7999999523,34603,images/pizza_x1name_facetsize_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,6,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,56,1966,[' Algebra'],2.0,0.0,3.0,5.0,No,,none thank you
63c99dd6f6abe52046124954,7370-e8eacf2e-a01a-4d6f-b01c-bb5d0ebad4f5,cogsci_sender_1,sender,prolific,test,not_survey,470327.09999996424,472646.1999999881,525208.3999999762,52562,images/star_x1class_type_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus']",4.0,1.0,1.0,5.0,No,None,Loved it!
63c99dd7f6abe52046124955,5607-10826330-9882-4fee-80e1-1d3ffd8244a6,cogsci_sender_1,sender,prolific,practice,not_survey,85977.70000004768,100574.79999995232,252991.29999995232,152417,images/iris_x1Species_facetnone_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Master's degree,Education Studies,Educational Instruction,58,1964,"[' Algebra', ' Calculus']",6.0,3.0,3.0,5.0,No,,no
63c99dd7f6abe52046124956,5608-be68c521-114d-45c1-a052-0690492e710b,cogsci_sender_1,sender,prolific,test,not_survey,416946.0,423670.0,494744.0,71074,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,3,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,21,2001,"[' Calculus', ' Algebra']",2.0,1.0,2.0,5.0,No,,
