_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c979f65602dc1cf8c7fa20,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,4.87,994812.9000000954,987275.9000000954,1015602.6000000238,1017916.0,30640,5.3,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,2,2.0,*,T,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c979f85602dc1cf8c7fa21,2496-f9e78d7b-42b5-475a-91e3-3607103bf6a6,cogsci_2,receiver,prolific,test,not_survey,3.5,784130.6999999881,780945.3999999911,817246.5,819953.8999999911,39009,12.75,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Community & Social Service,41,1981,[' Statistics'],2.0,0.0,3.0,5.0,No,,
63c979fb5602dc1cf8c7fa22,2026-abe1728f-2d05-4868-bf00-94e3a0f0bcac,cogsci_2,receiver,prolific,test,not_survey,1.47,1048894.3000000715,1045639.9000000954,1138278.4000000954,1144675.1000000238,99035,.92,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,6.0,F,*,F,T,Male,Bachelor's degree,Other,Food Preparation & Service,39,1983,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,5.0,5.0,No,,
63c979fe5602dc1cf8c7fa23,9925-01943212-6129-420d-9150-2b1e5408c126,cogsci_2,receiver,prolific,test,not_survey,1.74,988951.7000002861,986110.5999999046,1012853.8000001907,1020479.3000001907,34369,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,40,1982,"[' Algebra', ' Calculus']",0.0,0.0,2.0,5.0,No,N/A,"I wonder, if you were employing implicit Data Quality / Engagement Checks, through the answers which we gave you..
..At least, when there was a reasonable ability for a participant to answer your queries properly.

I wonder what your purpose was, in conducting this experiment."
63c979fe5602dc1cf8c7fa24,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,1.11,1205966.8000000045,1188434.900000006,1221748.6000000015,1222809.400000006,34375,1,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,5,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c97a085602dc1cf8c7fa25,1797-5ff0065a-a8b5-4c02-ace9-82ce712e93d7,cogsci_2,receiver,prolific,test,not_survey,1.75,1197918.6000000238,1196803.6000000238,1213891.3000000715,1215526.0,18722,1.75,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,7,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c97a085602dc1cf8c7fa26,9288-4a426697-b8be-4df7-be1d-6311118eb3eb,cogsci_2,receiver,prolific,test,not_survey,4.45,849642.0,846980.5,864956.5,873062.900000006,26082,5.2,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,7,1.0,F,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",31,1992,[' None'],2.0,0.0,5.0,5.0,No,,None
63c97a0a5602dc1cf8c7fa27,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,206.56,1189237.0,1188003.0,1224761.0,1226948.0,38945,205,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,4,6.0,F,*,F,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c97a0c5602dc1cf8c7fa29,5302-42a84b6f-e574-4845-b4b4-9de75a4d7353,cogsci_2,receiver,prolific,test,not_survey,199.19,1195246.400000006,1146140.900000006,1241891.0,1245256.699999988,99116,33.22,NA,determine_range,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,36,1986,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,n /a,this was interesting thank you for the opportunity
63c97a0e5602dc1cf8c7fa2a,4025-c18acc94-9536-4f9a-a53b-28690cc878aa,cogsci_2,receiver,prolific,test,not_survey,1.71,1050306.399999991,1046604.299999997,1076301.399999991,1096515.299999997,49911,1.71,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,6,1.0,F,T,F,T,Female,Master's degree,Computer Science & Engineering,Computer & Mathematical,38,1985,[' Calculus'],3.0,3.0,4.0,5.0,No,"No, everything was fine.","No, it's okay. Thank you very much."
63c97a105602dc1cf8c7fa2b,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,4.87,1227794.1000000015,1223825.200000003,1237012.3000000045,1240417.5,16592,5,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,6,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c97a135602dc1cf8c7fa2c,9576-66ffa33d-a7fb-48a4-ac45-9de2b593e3c8,cogsci_2,receiver,prolific,test,not_survey,0.44,910541.0,908329.0,943019.0,950525.0,42196,.40,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,3.0,*,T,F,T,Female,Master's degree,Other,Computer & Mathematical,30,1993,[' Statistics'],4.0,4.0,3.0,5.0,No,,
63c97a155602dc1cf8c7fa2f,7777-29f877a0-3a58-49e4-8d76-140a2abf65d7,cogsci_2,receiver,prolific,test,not_survey,13.49,648144.5,645414.900000006,728264.900000006,739616.8000000119,94202,13.68,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,2.0,*,T,F,T,Male,Master's degree,Human Developmental Sciences,Management,50,1972,"[' Algebra', ' Calculus', ' Statistics']",2.0,5.0,2.0,5.0,No,,No
63c97a155602dc1cf8c7fa30,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,85.0,1020660.6000000238,1018925.4000000954,1044932.8000000715,1048454.2000000477,29529,85,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,3,1.0,F,T,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c97a205602dc1cf8c7fa32,9925-01943212-6129-420d-9150-2b1e5408c126,cogsci_2,receiver,prolific,test,not_survey,0.87,1024078.3000001907,1021501.5,1051295.9000000954,1054024.0999999046,32523,1.14,NA,determine_range,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,6,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,40,1982,"[' Algebra', ' Calculus']",0.0,0.0,2.0,5.0,No,N/A,"I wonder, if you were employing implicit Data Quality / Engagement Checks, through the answers which we gave you..
..At least, when there was a reasonable ability for a participant to answer your queries properly.

I wonder what your purpose was, in conducting this experiment."
63c97a275602dc1cf8c7fa33,1520-96b37605-0473-4ad5-bed2-a89d62851d24,cogsci_2,receiver,prolific,test,not_survey,300.64,1198541.5,1177626.0,1258246.2999999523,1269200.8999999762,91575,1275,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,3,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,36,1987,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c97a2c5602dc1cf8c7fa35,4025-c18acc94-9536-4f9a-a53b-28690cc878aa,cogsci_2,receiver,prolific,test,not_survey,5.04,1098986.899999991,1097527.899999991,1117777.299999997,1126227.199999988,28699,5.18,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,7,2.0,*,T,F,T,Female,Master's degree,Computer Science & Engineering,Computer & Mathematical,38,1985,[' Calculus'],3.0,3.0,4.0,5.0,No,"No, everything was fine.","No, it's okay. Thank you very much."
63c97a335602dc1cf8c7fa36,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,1202.19,1229220.0,1227954.0,1264306.0,1268236.0,40282,1292,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,5,2.0,*,T,F,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c97a395602dc1cf8c7fa38,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,0.06,1250063.400000006,1241420.400000006,1279661.3000000045,1281640.900000006,40221,2,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c97a455602dc1cf8c7fa39,1233-fada6be7-2a37-441e-9ca1-a73ffb19d421,cogsci_2,receiver,prolific,test,not_survey,0.06,1207035.0,1203096.6000000238,1275447.8000000715,1281399.8000000715,78303,0.00,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Philosophy,"Arts, Design, Entertainment, Sports, & Media",50,1972,"[' Algebra', ' None', ' Statistics']",6.0,6.0,4.0,5.0,No,,"The % increase vs just the numbers listed was an issue.
If I was to state 2.08 times the amount instead of 15.39 in example.
I went with the numbers and not the %."
63c97a465602dc1cf8c7fa3a,5388-ca6f8eaa-e32e-40ad-9023-2474a8b2c306,cogsci_2,receiver,prolific,test,not_survey,663.54,549452.0999999996,539409.9000000004,633564.0999999996,663971.7000000002,124562,2000.00,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,5,5.0,F,T,*,T,Male,Bachelor's degree,Other,Personal Care & Service,36,1986,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c97a475602dc1cf8c7fa3b,5302-42a84b6f-e574-4845-b4b4-9de75a4d7353,cogsci_2,receiver,prolific,test,not_survey,4.87,1253647.099999994,1246273.800000012,1298450.0,1304437.099999994,58163,4.86,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,4,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,36,1986,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,n /a,this was interesting thank you for the opportunity
63c97a475602dc1cf8c7fa3c,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,0.06,1051035.8000000715,1049467.0,1095853.3000000715,1098577.6000000238,49111,.28,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,4,6.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c97a545602dc1cf8c7fa3e,3720-9c57f989-7656-4f5e-ae0b-af3242d8ec14,cogsci_2,receiver,prolific,test,not_survey,0.96,946919.7999999523,941263.5,1098639.0999999642,1101138.2999999523,159875,1.3,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,76,1946,[' None'],0.0,0.0,5.0,5.0,No,,
63c97a5a5602dc1cf8c7fa3f,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,0.05,1270249.0,1269244.0,1304456.0,1306734.0,37490,1.6,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,6,5.0,F,T,*,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c97a5b5602dc1cf8c7fa40,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,0.4,1100915.7000000477,1099594.5,1117062.3000000715,1118630.3000000715,19036,2,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,5,4.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c97a5c5602dc1cf8c7fa41,9576-66ffa33d-a7fb-48a4-ac45-9de2b593e3c8,cogsci_2,receiver,prolific,test,not_survey,1.12,953981.0,951544.0,1020772.0,1023334.0,71790,.50,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,6,4.0,F,*,F,T,Female,Master's degree,Other,Computer & Mathematical,30,1993,[' Statistics'],4.0,4.0,3.0,5.0,No,,
63c97a625602dc1cf8c7fa43,7777-29f877a0-3a58-49e4-8d76-140a2abf65d7,cogsci_2,receiver,prolific,test,not_survey,12.08,743240.3000000119,740631.7000000179,813308.3000000119,817417.2000000179,76786,57,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Male,Master's degree,Human Developmental Sciences,Management,50,1972,"[' Algebra', ' Calculus', ' Statistics']",2.0,5.0,2.0,5.0,No,,No
63c97a635602dc1cf8c7fa44,4376-eb4c6513-82d6-4e5f-996e-8b52294522b2,cogsci_2,receiver,prolific,test,not_survey,199.19,1124189.3999999985,1115165.299999997,1298264.1999999955,1302263.8999999985,187099,8.5,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,4,5.0,F,T,*,T,Female,Bachelor's degree,Communication,Management,55,1967,[' Algebra'],3.0,1.0,4.0,5.0,No,,
