_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63ca0327feb79360a1bb6dac,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,0.36,157201.20000000112,156389.80000000075,160449.70000000112,161413.20000000112,5023,2,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,2,5.0,F,T,*,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca032cfeb79360a1bb6dad,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,667.6,702967.2999999523,671959.6000000238,787528.8999999762,791471.6999999285,119512,620,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,4,6.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0334feb79360a1bb6daf,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,4.45,163427.80000000075,162426.40000000037,172503.90000000037,173795.70000000112,11369,4,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,3,1.0,F,T,F,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca0337feb79360a1bb6db0,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,663.54,511545.0,506259.0,560909.0,569212.0,62953,645,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,2,5.0,F,T,*,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca0348feb79360a1bb6db2,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,2.0,176307.80000000075,174806.70000000112,190925.20000000112,194021.30000000075,19215,70,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,4,4.0,F,*,F,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca035afeb79360a1bb6db3,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,663.54,205492.20000000112,195032.40000000037,210313.80000000075,212192.0,17160,1500,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,5,5.0,F,T,*,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca0370feb79360a1bb6db4,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,0.42,214565.20000000112,213204.09999999963,228745.90000000037,234286.20000000112,21082,0.50,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,5.0,F,T,*,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca0379feb79360a1bb6db6,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,12.08,808641.7999999523,792479.2999999523,867342.1000000238,868687.6999999285,76208,22,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,6.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0388feb79360a1bb6db7,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,1.74,243037.90000000037,235304.80000000075,251980.70000000112,258423.59999999963,23119,1.50,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca03a9feb79360a1bb6db8,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,0.44,573595.0,570216.0,681229.0,683547.0,113331,2.5,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,3,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca03c8feb79360a1bb6dba,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,1.12,881426.2999999523,869695.6999999285,936613.7999999523,948119.8999999762,78424,1.10,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,6,4.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca03e3feb79360a1bb6dbb,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,2.5,687039.0,684551.0,738334.0000000001,742131.0,57580,2.5,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,4,6.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca040efeb79360a1bb6dbc,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,1.12,745567.0,743135.0,781962.0,784452.0,41317,1.1,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,5,4.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca041afeb79360a1bb6dbd,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,3.5,960217.6999999285,949135.1000000238,1008959.1000000238,1029575.6000000238,80441,3.50,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0435feb79360a1bb6dbe,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,1.78,787077.0,785457.0,817691.0,823842.0,38385,1.8,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,6,2.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca0484feb79360a1bb6dc0,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,573.0,826333.0,824845.0,884201.0,902713.0,77868,639,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,7,1.0,F,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca064efeb79360a1bb6dc4,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,1446.2,530428.5999999642,508648.6999999881,575573.5999999642,582934.8999999762,74286,1280,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0688feb79360a1bb6dc5,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,21.61,599264.3999999762,583943.3999999762,636222.0,641464.3000000119,57521,71,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,1,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca06adfeb79360a1bb6dc6,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,4.87,651530.6999999881,642480.3000000119,674964.6999999881,678160.0999999642,35680,4.75,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,2,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0702feb79360a1bb6dc7,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,0.05,710739.5999999642,679165.5,749741.5999999642,762691.1999999881,83526,1.6,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0743feb79360a1bb6dc8,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,0.96,779877.3999999762,763704.6999999881,825279.8999999762,828216.0,64511,.3,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0770feb79360a1bb6dc9,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,151.8,831640.0999999642,829229.1999999881,870207.3000000119,872740.8999999762,43512,125,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,5,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca07bdfeb79360a1bb6dca,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,5.04,875873.8999999762,873752.6999999881,948452.5,950407.3999999762,76655,21,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,6,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0811feb79360a1bb6dcb,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,test,not_survey,0.06,953179.3999999762,951416.0999999642,1009887.8999999762,1034108.5999999642,82693,.1,NA,determine_range,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0cae3e635111824bb0eb,2390-2de07ecb-ff8b-4031-8284-2faa1800d905,cogsci_4,receiver,prolific,test,not_survey,0.33,120829.5,118476.39999997616,136657.70000004768,139351.10000002384,20875,2.00,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,0,3.0,*,T,F,T,Female,Master's degree,Psychology,Educational Instruction,31,1991,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,No,,
63ca0cc83e635111824bb0ec,2390-2de07ecb-ff8b-4031-8284-2faa1800d905,cogsci_4,receiver,prolific,test,not_survey,1.11,141837.39999997616,140355.60000002384,164089.10000002384,165532.10000002384,25177,1.50,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,1,6.0,F,*,F,T,Female,Master's degree,Psychology,Educational Instruction,31,1991,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,No,,
63ca0ce43e635111824bb0f0,2390-2de07ecb-ff8b-4031-8284-2faa1800d905,cogsci_4,receiver,prolific,test,not_survey,131.48,167707.39999997616,166538.80000007153,186777.10000002384,193568.20000004768,27029,250,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,3.0,*,T,F,T,Female,Master's degree,Psychology,Educational Instruction,31,1991,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,No,,
63ca0d003e635111824bb0f4,4618-5a45fb4a-ea70-4277-bb2c-f1030793de8f,cogsci_4,receiver,prolific,test,not_survey,0.96,138893.39999997616,132185.30000001192,150903.19999998808,152646.30000001192,20461,0,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Male,Bachelor's degree,Undeclared,Sales,22,2000,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,2.0,4.0,No,,
63ca0d013e635111824bb0f5,5851-c3521524-a7f1-421d-8b72-dc78ae446931,cogsci_4,receiver,prolific,test,not_survey,1.75,110709.0,98050.5,116987.29999999999,119809.5,21759,1.75,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,0,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,40,1982,[' Algebra'],4.0,6.0,2.0,5.0,No,,
63ca0d173e635111824bb0f6,5851-c3521524-a7f1-421d-8b72-dc78ae446931,cogsci_4,receiver,prolific,test,not_survey,206.56,123557.89999999997,120816.89999999997,137241.09999999998,141475.2,20658,200,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,40,1982,[' Algebra'],4.0,6.0,2.0,5.0,No,,
63ca0d183e635111824bb0f7,1915-2b967d72-881b-4791-9f08-443d545c6bcc,cogsci_4,receiver,prolific,test,not_survey,51.31,185928.09999999404,174992.19999998808,209947.0,211970.5,36978,0,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,3.0,*,T,F,T,Female,Bachelor's degree,Political Science,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",5.0,5.0,1.0,5.0,No,,
